NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C138749,PQL0618,PQL06-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138750,PQL0619,PQL06-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138751,PQL0620,PQL06-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138752,PQL0621,PQL06-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138753,PQL0622,PQL06-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138754,PQL0623,PQL06-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138755,PQL0624,PQL06-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138756,PQL0625,PQL06-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Child Parent Report Questionnaire,PQL06TC,PQL06TN,NCI_EVS
C138882,PQL0701,PQL07-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138883,PQL0702,PQL07-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138884,PQL0703,PQL07-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138885,PQL0704,PQL07-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138886,PQL0705,PQL07-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138887,PQL0706,PQL07-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138888,PQL0707,PQL07-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138889,PQL0708,PQL07-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138890,PQL0709,PQL07-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138891,PQL0710,PQL07-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138892,PQL0711,PQL07-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138893,PQL0712,PQL07-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138894,PQL0713,PQL07-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138895,PQL0714,PQL07-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138896,PQL0715,PQL07-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138897,PQL0716,PQL07-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138898,PQL0717,PQL07-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Questionnaire,PQL07TC,PQL07TN,NCI_EVS
C138807,PQL0801,PQL08-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138808,PQL0802,PQL08-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138809,PQL0803,PQL08-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138810,PQL0804,PQL08-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138811,PQL0805,PQL08-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138812,PQL0806,PQL08-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138813,PQL0807,PQL08-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138814,PQL0808,PQL08-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138815,PQL0809,PQL08-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138816,PQL0810,PQL08-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138817,PQL0811,PQL08-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138818,PQL0812,PQL08-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138819,PQL0813,PQL08-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138820,PQL0814,PQL08-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138821,PQL0815,PQL08-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138822,PQL0816,PQL08-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138823,PQL0817,PQL08-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138824,PQL0818,PQL08-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138825,PQL0819,PQL08-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138826,PQL0820,PQL08-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138827,PQL0821,PQL08-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138828,PQL0822,PQL08-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138829,PQL0823,PQL08-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138830,PQL0824,PQL08-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138831,PQL0825,PQL08-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Young Child Parent Report Questionnaire,PQL08TC,PQL08TN,NCI_EVS
C138707,PQL0901,PQL09-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138708,PQL0902,PQL09-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138709,PQL0903,PQL09-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138710,PQL0904,PQL09-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138711,PQL0905,PQL09-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138712,PQL0906,PQL09-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138713,PQL0907,PQL09-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138714,PQL0908,PQL09-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138715,PQL0909,PQL09-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138716,PQL0910,PQL09-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138717,PQL0911,PQL09-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138718,PQL0912,PQL09-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138719,PQL0913,PQL09-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138720,PQL0914,PQL09-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138721,PQL0915,PQL09-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138722,PQL0916,PQL09-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138723,PQL0917,PQL09-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138724,PQL0918,PQL09-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138725,PQL0919,PQL09-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138726,PQL0920,PQL09-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138727,PQL0921,PQL09-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138728,PQL0922,PQL09-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138729,PQL0923,PQL09-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138730,PQL0924,PQL09-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138731,PQL0925,PQL09-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Version 3 Toddler Parent Report Questionnaire,PQL09TC,PQL09TN,NCI_EVS
C138640,PQL1001,PQL10-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138641,PQL1002,PQL10-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138642,PQL1003,PQL10-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138643,PQL1004,PQL10-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138644,PQL1005,PQL10-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138645,PQL1006,PQL10-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138646,PQL1007,PQL10-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138647,PQL1008,PQL10-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138648,PQL1009,PQL10-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138649,PQL1010,PQL10-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138650,PQL1011,PQL10-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138651,PQL1012,PQL10-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138652,PQL1013,PQL10-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138653,PQL1014,PQL10-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138654,PQL1015,PQL10-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138655,PQL1016,PQL10-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138656,PQL1017,PQL10-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138657,PQL1018,PQL10-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138658,PQL1019,PQL10-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138659,PQL1020,PQL10-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138660,PQL1021,PQL10-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138661,PQL1022,PQL10-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138662,PQL1023,PQL10-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138663,PQL1024,PQL10-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138664,PQL1025,PQL10-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Questionnaire,PQL10TC,PQL10TN,NCI_EVS
C138565,PQL1101,PQL11-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138566,PQL1102,PQL11-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138567,PQL1103,PQL11-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138568,PQL1104,PQL11-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138569,PQL1105,PQL11-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138570,PQL1106,PQL11-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138571,PQL1107,PQL11-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138572,PQL1108,PQL11-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138573,PQL1109,PQL11-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138574,PQL1110,PQL11-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138575,PQL1111,PQL11-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138576,PQL1112,PQL11-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138577,PQL1113,PQL11-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138578,PQL1114,PQL11-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138579,PQL1115,PQL11-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138580,PQL1116,PQL11-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138581,PQL1117,PQL11-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138582,PQL1118,PQL11-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138583,PQL1119,PQL11-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138584,PQL1120,PQL11-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138585,PQL1121,PQL11-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138586,PQL1122,PQL11-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138587,PQL1123,PQL11-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138588,PQL1124,PQL11-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138589,PQL1125,PQL11-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Adult Parent Report Questionnaire,PQL11TC,PQL11TN,NCI_EVS
C138615,PQL1201,PQL12-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138616,PQL1202,PQL12-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138617,PQL1203,PQL12-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138618,PQL1204,PQL12-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138619,PQL1205,PQL12-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138620,PQL1206,PQL12-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138621,PQL1207,PQL12-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138622,PQL1208,PQL12-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138623,PQL1209,PQL12-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138624,PQL1210,PQL12-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138625,PQL1211,PQL12-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138626,PQL1212,PQL12-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138627,PQL1213,PQL12-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138628,PQL1214,PQL12-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138629,PQL1215,PQL12-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138630,PQL1216,PQL12-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138631,PQL1217,PQL12-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138632,PQL1218,PQL12-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138633,PQL1219,PQL12-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138634,PQL1220,PQL12-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138635,PQL1221,PQL12-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138636,PQL1222,PQL12-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138637,PQL1223,PQL12-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138638,PQL1224,PQL12-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138639,PQL1225,PQL12-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Questionnaire,PQL12TC,PQL12TN,NCI_EVS
C138540,PQL1301,PQL13-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
