NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C25677,SHAPE,Shape,PHSPRP,Physical Properties,PHSPRPCD,PHSPRP,NCI_EVS
C25757,ULCER,Ulceration,PHSPRP,Physical Properties,PHSPRPCD,PHSPRP,NCI_EVS
C25345,WIDTH,Width,PHSPRP,Physical Properties,PHSPRPCD,PHSPRP,NCI_EVS
C170617,QOLIMP,QOL Impact,PSFATS,Psoriasis Findings About,PSFATSCD,PSFATS,NCI_EVS
C25676,SEV,Severity/Intensity,PSFATS,Psoriasis Findings About,PSFATSCD,PSFATS,NCI_EVS
C210259,AALPHAC,"2-Amino-9H-pyrido[2,3-b]indole",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204641,ABP4,4-Aminobiphenyl,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210260,ACETAMID,Acetamide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210261,ACETATE,Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210262,ACETOIN,Acetoin,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147288,ACETONE,Acetone,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210263,ACRLAMID,Acrylamide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204643,ACROLEIN,Acrolein,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204644,ACRYNTRL,Acrylonitrile,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204642,ACTALD,Acetaldehyde,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210264,ACTPROPN,Acetyl Propionyl,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210265,AEBCT,Aerobic Colony Count,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210267,AFLTOXB1,Aflatoxin B1,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210166,AIRFLRT,Airflow Rate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C74799,AMMONIA,Ammonia,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204639,AMNPHTH1,1-Aminonaphthalene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204640,AMNPHTH2,2-Aminonaphthalene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147298,ANABSN,Anabasine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210268,ANATBN,Anatabine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147305,ARSENIC,Arsenic,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210167,BATCAPC,Battery Capacity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210168,BATNOMV,Battery Nominal Voltage,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204645,BENZENE,Benzene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210269,BERYLIUM,Beryllium,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210270,BNZOICAC,Benzoic Acid,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210169,BTCHTPL,Battery Charging Temperature Limits,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210170,BTCRATE,Battery C-Rate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210171,BTCRTORG,Battery Current Operating Range,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210172,BTDCTMPL,Battery Discharge Temperature Limits,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210173,BTENDCV,Battery End of Discharge Voltage,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210174,BTMXCHC,Battery Maximum Charging Current,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210175,BTMXDCC,Battery Maximum Discharging Current,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210176,BTULCHV,Battery Upper Limit Charging Voltage,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210177,BTVLTORG,Battery Voltage Operating Range,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210271,BTYALD,Butyraldehyde,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210272,BUTANOL,n-Butanol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204638,BUTDN1_3,"1,3-Butadiene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210273,BZAATC,Benzo[a]anthracene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210274,BZACT,Benzyl Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204646,BZAPYR,Benzo[a]pyrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210275,BZBFLAN,Benzo[b]fluoranthene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210276,BZBFURAN,Benzo[b]furan,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210277,BZCPHNTR,Benzo[c]phenanthrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210278,BZJAAL,Benzo[j]aceanthrylene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210279,BZKFLAN,Benzo[k]fluoranthene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204647,CADMIUM,Cadmium,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210280,CAEMA2,2-Carbamoylethylmercapturic Acid,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210281,CAFFEATE,Caffeate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210282,CATECHOL,Catechol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210178,CBPPERM,Cigarette Base Paper Permeability,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210179,CBPPOR,Cigarette Base Paper Porosity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210284,CHROMIUM,Chromium,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210285,CHRYSENE,Chrysene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210180,CIGPLGTH,Cigarette Paper Length,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C64265,CIRCUMF,Circumference,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210286,CLDXNFRN,Chlorinated Dioxins and/or Furans,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C139084,CMONOX,Carbon Monoxide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210287,COBALT,Cobalt,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210290,COUMARIN,Coumarin,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210181,CPBDIFF,Cigarette Paper Band Diffusivity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210182,CPBPERM,Cigarette Paper Band Permeability,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210183,CPBPOR,Cigarette Paper Band Porosity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210184,CPBSPC,Cigarette Paper Band Space,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210185,CPBWID,Cigarette Paper Band Width,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210291,CPTCDPYR,"Cyclopenta[c,d]pyrene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210292,CRESLOMP,Cresols,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204648,CROTNALD,Crotonaldehyde,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210186,CRTVOL,Cartridge Volume,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210187,CTMDDIAM,Count Median Diameter,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C209581,CTNGLC,Cotinine Glucuronide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210294,CTNNOX,Cotinine-N-Oxide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210295,DACT,Diacetyl,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210296,DBZAEPYR,"Dibenzo[a,e]pyrene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210297,DBZAHATC,"Dibenzo[a,h]anthracene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210298,DBZAHPYR,"Dibenzo[a,h]pyrene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210299,DBZAIPYR,"Dibenzo[a,i]pyrene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210300,DBZALPYR,"Dibenzo[a,l]pyrene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210302,DETHNGLY,Diethylene Glycol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210303,DMANI2_6,"2,6-Dimethylaniline",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210188,DPF,Denier Per Filament,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210189,DRWRST,Draw Resistance,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210305,EAA,Ethyl Acetoacetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210190,ELQDVISC,E-Liquid Viscosity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210191,ELQDVOL,E-Liquid Volume,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210307,ETHACT,Ethyl Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210308,ETHBNZ,Ethylbenzene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210309,ETHCBMT,Ethyl Carbamate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210310,ETHNGLY,Ethylene Glycol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210311,ETHNOX,Ethylene Oxide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210192,FLTRDEN,Filter Density,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210193,FLTRDRP,Filter Pressure Drop,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210194,FLTREFF,Filter Efficiency,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210195,FLTRLGTH,Filter Length,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204649,FORMALD,Formaldehyde,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210312,FURAN,Furan,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210313,FURFURAL,Furfural,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210314,GLUP1,Glu-P-1,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210315,GLUP2,Glu-P-2,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210316,GLYCIDOL,Glycidol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C132371,GLYCRL,Glycerol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210317,H2OACT,Water Activity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210318,HCN,Hydrogen Cyanide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210196,HTEDIAM,Heating Element Diameter,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210197,HTELCFG,Heating Element Configuration,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210198,HTELGTH,Heating Element Length,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210199,HTELNUM,Number of Heating Elements,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210200,HTELRNG,Heating Element Range,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210201,HTELRST,Heating Element Resistance,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210320,HYDRAZIN,Hydrazine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210321,I123CPYR,"Indeno[1,2,3-cd]pyrene",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210322,IAMYACT,Isoamyl Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210323,IBTYACT,Isobutyl Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210202,INHAERT,Inhaled Aerosol Temperature,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204650,ISOPRENE,Isoprene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147382,LEAD,Lead,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C25334,LENGTH,Length,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210325,MEAAC,"2-Amino-3-Methyl-9H-Pyrido[2,3-b]indole",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147393,MERCURY,Mercury,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210328,MHBMA,Monohydroxybutyl Mercapturic Acid,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210204,MOISTCTT,Moisture Content,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210329,MTETKET,Methyl Ethyl Ketone,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210330,MTHACT,Methyl Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210331,MTHCRYN5,5-Methylchrysene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210332,N3_IQ,"2-Amino-3-Methylimidazo[4,5-f]quinoline",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210333,NBNZ,Nitrobenzene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210334,NCT1NOX,Nicotine 1-N-Oxide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C209607,NCTGLC,Nicotine Glucuronide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210336,NDEA,N-Nitrosodiethylamine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210337,NDELA,N-Nitrosodiethanolamine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210338,NDMA,N-Nitrosodimethylamine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210342,NICKEL,Nickel,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147403,NICOTINE,Nicotine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210205,NICTDSRT,Nicotine Dissolution Rate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210344,NMEA,N-Nitrosomethylethylamine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210345,NMETHANE,Nitromethane,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210346,NMOR,N-Nitrosomorpholine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210154,NNAL,NNAL,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210347,NNALFR,"NNAL, Free",PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210348,NNALNGLC,NNAL-N-Gluc,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210349,NNALOGLC,NNAL-O-Gluc,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210350,NNANABSN,N-Nitrosoanabasine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210351,NNANATBN,N-Nitrosoanatabine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204651,NNK,Nicotine-Derived Nitrosamine Ketone,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204652,NNN,N-Nitrosonornicotine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210352,NNNGLC,NNN-Glucuronide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C147406,NORNCTN,Nornicotine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210357,NPHTH,Naphthalene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210358,NPIP,N-Nitrosopiperidine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210359,NPRPN2,2-Nitropropane,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210360,NPYR,N-Nitrosopyrrolidine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210361,NSAR,N-Nitrososarcosine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210362,OANISDN,o-Anisidine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210363,OHBZAPY3,3-Hydroxybenzo[a]pyrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210364,OHFLRN2,2-Hydroxyfluorene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210365,OHFLRN3,3-Hydroxyfluorene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210366,OHNPHTH1,1-Hydroxynaphthalene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210367,OHNPHTH2,2-Hydroxynaphthalene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210368,OHPHNTR1,1-Hydroxyphenanthrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210369,OHPHNTR2,2-Hydroxyphenanthrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210370,OHPHNTR3,3-Hydroxyphenanthrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210371,OHPYR1,1-Hydroxypyrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C209610,OTOLUDN,o-Toluidine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210206,PDUCOR,PDU Current Operating Range,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210207,PDUCRCOF,PDU Current Cut-off,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210208,PDUTCTOF,PDU Temperature Cut-off,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210209,PDUVOR,PDU Voltage Operating Range,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210210,PDUWTOR,PDU Wattage Operating Range,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C45997,PH,pH,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210374,PHENOL,Phenol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210375,PHIP,PhIP,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210211,PM2.5,Particulate Matter 2.5,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210376,PMA,Phenylmercapturic Acid,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210212,PNUMCNC,Particle Number Concentration,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210377,PO_210,Polonium-210,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210386,PROPN,Propionate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210387,PROPNALD,Propionaldehyde,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210213,PRPYLGLY,Propylene Glycol,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210388,PRPYLOX,Propylene Oxide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210214,PRTLENG,Portion Length,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210215,PRTMASS,Portion Mass,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210216,PRTMPOR,Pouch Material Porosity,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210217,PRTMWGT,Pouch Material Basis Weight,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210218,PRTTHICK,Portion Material Thickness,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210219,PRTWDTH,Portion Width,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210220,PUFCNT,Puff Count,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210400,QUINOLIN,Quinoline,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C187825,SE,Selenium,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210405,SPMA,S-Phenylmercapturic Acid,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210408,STYRENE,Styrene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210409,T3HCT,Trans-3-Hydroxycotinine,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210410,T3HCTGLC,Trans-3-Hydroxycotinine Glucuronide,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210221,TBFLMASS,Tobacco Filler Mass,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210413,TBSNTMN,Tobacco-Specific Nitrosamines,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210223,TDENIER,Total Denier,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210224,TOCUTSIZ,Tobacco Cut Size,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C204653,TOLUENE,Toluene,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210225,TOPRTSIZ,Tobacco Particle Size,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210226,TORODDEN,Tobacco Rod Density,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210227,TPNPLGTH,Tipping Paper Length,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210415,TRPP1,Trp-P-1,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210416,TRPP2,Trp-P-2,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210417,U_235,Uranium-235,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210418,U_238,Uranium-238,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210228,VENTLFLT,Filter Ventilation,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210229,VENTLTOT,Total Ventilation,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210421,VNYLACT,Vinyl Acetate,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210422,VNYLCL,Vinyl Chloride,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C210423,YSTMLDCT,Yeast and/or Mold Colony Count,PT,Tobacco Product Testing,PTTESTCD,PTTEST,NCI_EVS
C189634,ADDRELF,Additional Disease-Related Findings,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170620,AIRTRAP,Air Trapping,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C156584,ALVVOL,Alveolar Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170457,AWVOL,Airway Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170621,AWVOLPP,Percent Predicted Airway Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170619,AWWVOL,Airway Wall Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C94866,BLDFLRT,Blood Flow Rate,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C38083,DLCO,Diffusion Capacity of Lung for CO,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120825,DLCOHC,HGB Corrected DLCO,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120826,DLCOHCPP,Percent Predicted HGB Corrected DLCO,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120827,DLCOHCVA,HGB Corrected DLCO/VA,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120828,DLCOHVAP,Percent Predicted HGB Corrected DLCO/VA,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123564,DLCOM,Mean Diffusion Capacity of Lung for CO,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120829,DLCOPP,Percent Predicted DLCO,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120830,DLCOVA,DLCO/VA,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120831,DLCOVAPP,Percent Predicted DLCO/VA,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C189632,DOMLGPT,Dominant Lung Pattern,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C189633,DOMLGPTD,Dominant Lung Pattern Distribution,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C161422,EFFIND,Effusion Indicator,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C161424,EFFVOL,Effusion Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C135493,ELSTNCE,Elastance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111200,ERV,Expiratory Reserve Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112375,ERVPP,Percent Predicted ERV,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C147484,EVC,Expiratory Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C199984,EVCPP,Percent Predicted EVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139243,EV_05FVC,Forced Expiratory Volume in 0.05 S/FVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139244,EV_1FVC,Forced Expiratory Volume in 0.1 S/FVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139245,EV_2FVC,Forced Expiratory Volume in 0.2 S/FVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120931,EXPRELTM,Expiration Relaxation Time,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C119545,FEF2575,Forced Expiratory Flow 25-75%,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C119546,FEF2575P,Percent Predicted FEF25-75,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
